0,0,0.8125,1,1,0.3125,0,0,0,0.3125,0.9375,0.375,0.6875,0.8125,0,0,0,0,0.125,0.125,0.8125,0.5,0,0,0,0,0.25,1,0.9375,0.125,0,0,0,0,0.1875,0.6875,0.9375,1,0.3125,0,0,0,0,0,0.125,0.9375,0.6875,0,0,0,0.1875,0.25,0.5625,1,0.375,0,0,0,0.9375,1,1,0.625,0,0,-1
0,0,0,0,0.5625,1,0.25,0,0,0,0,0.3125,0.9375,1,0.125,0,0,0.1875,0.75,1,1,0.875,0,0,0,0.625,1,0.9375,1,0.9375,0,0,0,0.0625,0.25,0,1,0.8125,0,0,0,0,0,0,0.9375,0.8125,0,0,0,0,0,0,0.75,1,0.75,0,0,0,0,0,0.75,1,0.375,0,-1
0,0,0.6875,1,0.75,0.125,0,0,0,0.4375,1,0.375,0.625,0.8125,0,0,0,0,0.125,0,0.1875,1,0,0,0,0,0,0.1875,0.75,0.5625,0,0,0,0,0,0.625,1,0.75,0,0,0,0,0.1875,0,0.1875,0.9375,0.4375,0,0,0.1875,1,0.4375,0.375,0.875,0.5,0,0,0.0625,0.5625,0.9375,1,0.75,0.0625,0,-1
0,0,0.3125,0.8125,0.875,0.3125,0,0,0,0.125,0.9375,0.375,0.6875,0.9375,0.0625,0,0,0.0625,1,0.3125,0.5,1,0.25,0,0,0,0.25,0.75,0.5625,0.8125,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.6875,0.4375,0,0,0,0.4375,0.4375,0.3125,0.9375,0.125,0,0,0,0.3125,0.9375,1,0.4375,0,0,-1
0,0,0,0,0.3125,0.9375,0.1875,0,0,0,0,0.1875,0.9375,1,0.25,0,0,0.1875,0.8125,1,0.875,1,0.0625,0,0,0.125,0.4375,0.25,0.5,1,0,0,0,0,0,0,0.5,0.875,0,0,0,0,0,0,0.4375,1,0.0625,0,0,0,0,0,0.5625,1,0.375,0,0,0,0,0,0.5,0.9375,0.125,0,-1
0,0,0.125,0.8125,1,0.8125,0.25,0,0,0,0.5625,0.6875,0.5625,1,0.4375,0,0,0.125,0.9375,0.125,0.125,0.9375,0.125,0,0,0.1875,0.1875,0,0.5,0.8125,0.125,0,0,0,0.0625,0.8125,1,1,0.625,0,0,0,0,0.6875,0.8125,0.3125,0.0625,0,0,0,0,0.6875,0.375,0,0,0,0,0,0.1875,0.9375,0.125,0,0,0,-1
0,0,0,0.75,0.625,0,0,0,0,0,0.25,0.9375,0.4375,0,0,0,0,0,0.9375,0.25,0,0,0,0,0,0.0625,1,0.4375,0.0625,0,0,0,0,0.25,1,0.875,1,0.8125,0.0625,0,0,0.0625,1,0,0.0625,0.625,0.6875,0,0,0,0.875,0.5625,0.0625,0.5,0.75,0,0,0,0.125,0.625,1,1,0.3125,0,-1
0,0,0.1875,0.75,1,0.5625,0,0,0,0,0.75,0.5625,0.8125,1,0.5625,0,0,0.1875,1,0.3125,0,0.5,0.75,0,0,0,0.5625,1,0.625,0.8125,0.125,0,0,0,0,0.25,1,0.75,0,0,0,0,0,0.6875,0.5625,1,0,0,0,0,0.0625,0.9375,0.125,0.75,0,0,0,0,0.125,1,1,0.375,0,0,-1
0,0,0,0.625,0.375,0,0,0,0,0,0.25,1,0.125,0.1875,0,0,0,0,0.8125,0.5,0.4375,0.875,0,0,0,0.4375,0.9375,0,0.8125,0.875,0.3125,0,0,0.875,0.9375,0.875,1,1,0.5625,0,0,0.8125,1,0.9375,1,0.375,0,0,0,0,0.0625,0.5625,0.875,0,0,0,0,0,0,0.875,0.625,0,0,0,-1
0,0,0.3125,0.75,0.8125,0.1875,0,0,0,0.25,1,0.5625,0.5,0.75,0,0,0,0.125,0.1875,0,0.3125,0.6875,0,0,0,0,0,0.1875,0.6875,0.625,0,0,0,0,0,0.375,0.875,0.9375,0.1875,0,0,0,0,0,0,0.4375,0.6875,0,0,0,0.625,0.375,0.25,0.5625,0.6875,0,0,0,0.375,1,1,0.875,0.125,0,-1
0,0,0,0,0.3125,0.9375,0.375,0,0,0,0,0.25,0.9375,1,0.25,0,0,0.1875,0.6875,1,0.625,1,0.25,0,0,0.25,0.6875,0.1875,0,1,0.25,0,0,0,0,0,0.0625,1,0.25,0,0,0,0,0,0.1875,1,0.1875,0,0,0,0,0,0.3125,1,0.25,0,0,0,0,0,0.375,0.9375,0.25,0,-1
0,0,0,0.875,0.5,0,0,0,0,0,0.1875,1,0.1875,0,0,0,0,0,0.75,0.5625,0.5625,0.4375,0,0,0,0.375,0.9375,0.0625,0.875,0.6875,0.375,0,0,0.8125,0.875,0.5,1,1,0.4375,0,0,0.5,1,1,1,0.1875,0,0,0,0,0.0625,0.6875,0.875,0,0,0,0,0,0,0.875,0.875,0,0,0,-1
0,0,0.25,0.75,0.3125,0,0,0,0,0,0.75,0.875,0.9375,0.4375,0,0,0,0.125,0.875,0.0625,0.125,1,0,0,0,0.25,0.5,0,0,0.625,0.25,0,0,0.4375,0.5,0,0,0.375,0.5,0,0,0.25,0.6875,0,0,0.3125,0.5,0,0,0,0.875,0.6875,0.1875,0.8125,0.3125,0,0,0,0.125,0.6875,1,0.6875,0,0,1
0,0,0.5625,0.75,0.75,0.8125,0.4375,0,0,0,0.9375,0.3125,0.3125,0.25,0.125,0,0,0.25,0.9375,0.625,0.25,0,0,0,0,0.125,0.6875,0.6875,0.9375,0.6875,0,0,0,0,0,0,0,0.625,0.3125,0,0,0,0,0,0,0.4375,0.4375,0,0,0.3125,0.6875,0.25,0.3125,0.875,0.0625,0,0,0,0.5625,1,0.8125,0.1875,0,0,-1
0,0,0.5,0.9375,0.75,0.25,0,0,0,0.3125,0.875,0.25,0.6875,0.4375,0,0,0,0,0,0.0625,0.875,0.1875,0,0,0,0,0.125,0.9375,0.875,0.0625,0,0,0,0,0,0.5,0.8125,0.6875,0,0,0,0,0,0,0,0.8125,0.3125,0,0,0,0.75,0.125,0.1875,0.75,0.4375,0,0,0,0.8125,1,0.9375,0.5,0,0,-1
0,0,0,0.625,0.5,0,0,0,0,0,0.375,0.875,0.1875,0,0,0,0,0,0.6875,0.5,0,0,0,0,0,0.1875,1,0.5,0.125,0,0,0,0,0.375,1,1,1,0.9375,0.1875,0,0,0,1,0.125,0,0.5,0.75,0,0,0,0.6875,0.75,0.3125,0.6875,0.75,0,0,0,0.0625,0.5,1,0.9375,0.125,0,-1
0,0.125,0.6875,0.8125,0.6875,0.125,0,0,0,0.4375,0.75,0.25,0.8125,0.5,0,0,0,0.375,0.8125,0.3125,0.875,0.8125,0,0,0,0,0.1875,0.6875,0.5625,0.6875,0.3125,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.1875,0.6875,0,0,0,0.125,0,0.0625,0.5625,0.625,0,0,0.0625,0.9375,1,1,0.875,0.125,0,-1
0,0,0,0.4375,0.9375,0,0,0,0,0,0.375,0.9375,0.5,0,0,0,0,0,0.8125,0.5625,0,0,0,0,0,0.125,1,0.3125,0.25,0.0625,0,0,0,0.3125,1,1,1,0.75,0.1875,0,0,0.0625,0.9375,0.25,0.0625,0.5,0.75,0,0,0,0.5,0.875,0.3125,0.3125,0.9375,0,0,0,0,0.375,1,1,0.6875,0,-1
0,0,0,0.0625,0.625,1,0.5,0,0,0.0625,0.5,0.9375,1,1,0.5625,0,0,0.625,1,0.8125,0.6875,1,0.5,0,0,0.0625,0.25,0,0.625,1,0.25,0,0,0,0,0,0.75,1,0,0,0,0,0,0,0.75,1,0,0,0,0,0,0,0.75,1,0.1875,0,0,0,0,0,0.625,1,0.4375,0,-1
0,0,0.1875,0.8125,1,0.9375,0.375,0,0,0,0.8125,0.8125,0.5625,1,0.625,0,0,0,1,0.5625,0,0.875,0.375,0,0,0,0.875,0.125,0.375,0.9375,0,0,0,0,0,0.3125,0.9375,0.9375,0.375,0,0,0,0,1,0.9375,0.625,0.125,0,0,0,0,0.8125,0.6875,0,0,0,0,0,0.25,1,0.4375,0,0,0,-1
0,0,0.5625,0.5625,0.75,0.75,0,0,0,0,0.875,0.625,0.5,0.1875,0,0,0,0,0.8125,0.375,0.1875,0,0,0,0,0,0.8125,1,0.9375,0.75,0.125,0,0,0,0,0,0,0.3125,0.5625,0,0,0,0,0,0,0.125,0.75,0,0,0,0.3125,0.0625,0.125,0.6875,0.5,0,0,0,0.625,1,1,0.6875,0.0625,0,-1
0,0,0,0.5625,0.625,0,0,0,0,0,0.1875,1,0.25,0,0,0,0,0,0.75,0.5,0.125,0.4375,0,0,0,0.25,1,0.1875,0.8125,0.8125,0.1875,0,0,0.875,0.8125,0.5,1,1,0.625,0,0,0.875,1,1,1,0.5625,0.0625,0,0,0.125,0.25,0.5625,1,0.0625,0,0,0,0,0,0.5625,0.9375,0.125,0,0,-1
0,0,0.125,0.9375,0.3125,0,0,0,0,0,0.5625,0.9375,0,0.0625,0,0,0,0,0.875,0.5625,0.5625,0.5625,0,0,0,0.5,1,0.25,1,0.8125,0.75,0,0,0.8125,1,1,1,0.9375,0.4375,0,0,0.1875,0.5,0.8125,0.75,0.125,0,0,0,0,0,0.875,0.625,0,0,0,0,0,0.1875,1,0.4375,0,0,0,-1
0,0,0.0625,0.75,1,1,0.75,0,0,0,0.4375,1,0.6875,0.75,0.5625,0,0,0,0.375,0.4375,0,0.875,0.25,0,0,0,0,0,0.375,1,0.1875,0,0,0,0,0.625,1,1,0.5625,0,0,0,0,0.5,0.9375,0.3125,0,0,0,0,0,0.5,0.625,0,0,0,0,0,0,1,0.3125,0,0,0,-1
0,0.1875,0.9375,1,0.5,0,0,0,0,0.875,0.8125,0.625,1,0.125,0,0,0,0.3125,0.1875,0.125,1,0.125,0,0,0,0,0,0.1875,1,0.125,0,0,0,0,0,0.5625,0.75,0,0,0,0,0,0.0625,1,0.5,0,0.125,0,0,0,0.5,1,0.875,1,0.9375,0,0,0.125,1,1,0.9375,0.75,0.5625,0,-1
0,0,0.0625,0.625,1,0.9375,0.3125,0,0,0,0.75,0.75,0.5625,0.5625,0.625,0,0,0.25,1,0.0625,0,0.4375,0.4375,0,0,0.25,0.875,0.8125,0.5,0.6875,0,0,0,0,0.0625,0.375,1,0.875,0.0625,0,0,0,0,0.5,0.6875,0.875,0.3125,0,0,0,0,0.75,0.5,0.9375,0.125,0,0,0,0,0.625,0.9375,0.3125,0,0,-1
0,0.0625,0.8125,1,0.9375,0.3125,0,0,0,0.25,1,0.4375,0.875,0.75,0,0,0,0.1875,0.75,0.125,0.6875,0.625,0,0,0,0,0,0,0.875,0.5,0,0,0,0,0,0.1875,1,0.25,0,0,0,0,0.0625,0.6875,0.8125,0,0,0,0,0,0.5625,1,0.875,1,0.4375,0,0,0.0625,1,1,0.9375,0.75,0.3125,0,-1
0,0.125,0.9375,0.8125,0.125,0,0,0,0,0.4375,1,0.8125,0.9375,0,0,0,0,0.6875,0.6875,0.3125,1,0.25,0,0,0,0.0625,0.0625,0.4375,1,0.0625,0,0,0,0,0,0.75,0.6875,0,0,0,0,0,0.25,1,0.5,0.5,0.125,0,0,0,0.75,1,1,1,0.6875,0,0,0.125,0.9375,0.8125,0.375,0.25,0.0625,0,-1
0,0,0.9375,0.875,0.9375,0.5625,0,0,0,0,0.75,0.625,0.4375,0.375,0.25,0,0,0.0625,0.875,0.125,0,0,0,0,0,0.3125,1,0.75,0.625,0.25,0,0,0,0.25,0.6875,0.5,0.6875,0.9375,0.3125,0,0,0,0,0,0,0.8125,0.4375,0,0,0.25,1,0.625,0.6875,0.875,0.0625,0,0,0.0625,0.625,1,0.9375,0.25,0,0,-1
0,0,0.125,0.8125,1,1,0.4375,0,0,0,0.75,0.9375,0.75,1,0.625,0,0,0,1,0.5625,0,0.875,0.375,0,0,0,0.1875,0,0.25,1,0.0625,0,0,0,0,0.625,0.875,1,0.375,0,0,0,0.1875,1,1,0.6875,0.125,0,0,0,0,0.5625,0.875,0,0,0,0,0,0.125,0.9375,0.375,0,0,0,-1
0,0,0.625,0.5,0.5,0.25,0,0,0,0.5,0.9375,0.75,0.875,0.875,0,0,0,0.5625,0.6875,0,0.625,1,0.25,0,0,0.0625,0.5625,0.75,0.625,0.75,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.625,0.4375,0,0,0,0.6875,0.375,0.25,0.9375,0.25,0,0,0,0.8125,1,1,0.4375,0,0,-1
0,0.0625,0.8125,0.875,1,0.875,0.1875,0,0,0.25,0.875,0.5,0.4375,0.1875,0,0,0,0.375,0.6875,0,0,0,0,0,0,0.3125,1,0.9375,0.6875,0.3125,0,0,0,0.125,0.4375,0.4375,0.625,1,0,0,0,0,0,0,0.1875,1,0,0,0,0,0.4375,0.3125,0.8125,0.6875,0,0,0,0,0.9375,1,0.625,0.0625,0,0,-1
0,0,0,0.8125,0.5625,0,0,0,0,0,0.25,0.9375,0.1875,0,0,0,0,0,0.6875,0.5625,0.375,0.25,0,0,0,0.3125,1,0.1875,0.8125,0.5,0.0625,0,0,0.875,1,0.5625,1,1,0.5625,0,0,0.75,1,1,1,0.6875,0.1875,0,0,0,0.25,0.75,0.875,0,0,0,0,0,0,0.75,0.625,0,0,0,-1
0,0,0.0625,0.5,0.9375,0.6875,0.1875,0,0,0,0.6875,0.75,0.5625,0.875,0.6875,0,0,0.125,0.875,0,0,0.8125,0.375,0,0,0.4375,0.9375,0.5,0.75,0.5625,0,0,0,0,0.375,0.8125,1,0.5,0,0,0,0,0,0.8125,0.5625,0.9375,0.25,0,0,0,0,1,0.5,0.875,0.1875,0,0,0,0,0.6875,0.9375,0.5,0,0,-1
0,0,0.125,0.6875,0.875,0.75,0.1875,0,0,0,0.875,0.875,0.5625,0.9375,0.5,0,0,0.3125,0.75,0,0.3125,0.9375,0.125,0,0,0.1875,1,0.6875,0.9375,0.1875,0,0,0,0,0.0625,0.875,1,0.25,0,0,0,0,0,0.9375,0.3125,0.9375,0,0,0,0,0.0625,1,0.625,0.6875,0,0,0,0,0,0.9375,0.8125,0.125,0,0,-1
0,0,0,0.4375,1,0.125,0,0,0,0,0,0.9375,0.6875,0,0,0,0,0,0.6875,0.875,0.375,0.3125,0,0,0,0.25,1,0.4375,0.875,0.8125,0.125,0,0,0.625,1,0.8125,1,1,0.625,0,0,0.5,0.9375,0.875,1,0.625,0.0625,0,0,0,0,0.5625,1,0.0625,0,0,0,0,0,0.5625,0.9375,0.0625,0,0,-1
0,0,0.375,1,1,0.6875,0,0,0,0.0625,1,0.5,0.5,1,0.375,0,0,0,0.5,1,0.875,1,0.6875,0,0,0,0.0625,0.25,0.1875,0.625,0.5,0,0,0,0,0,0,0.5625,0.4375,0,0,0,0,0,0.0625,0.875,0.0625,0,0,0,0.25,0.4375,0.6875,0.5625,0,0,0,0,0.5625,1,0.625,0.0625,0,0,-1
0,0,0.33333334326744,0.80000007152557,0.60000002384186,0.066666670143604,0,0,0,0,0.93333339691162,0.93333339691162,0.8666667342186,0.8666667342186,0,0,0,0.20000001788139,0.80000007152557,0.066666670143604,0.066666670143604,0.8666667342186,0.26666668057442,0,0,0.46666669845581,0.53333336114883,0,0,0.40000003576279,0.53333336114883,0,0,0.53333336114883,0.53333336114883,0,0,0.33333334326744,0.53333336114883,0,0,0.33333334326744,0.66666668653488,0,0,0.73333334922791,0.26666668057442,0,0,0.066666670143604,1,0.60000002384186,0.73333334922791,0.8666667342186,0,0,0,0,0.46666669845581,1,0.80000007152557,0.13333334028721,0,0,1
0,0,0.125,0.5625,0.9375,0.75,0.3125,0,0,0,0.75,0.6875,0.6875,0.75,0.6875,0,0,0.0625,1,0.0625,0,0.5,0.6875,0,0,0.1875,0.9375,0.75,0.625,0.9375,0.125,0,0,0,0.0625,0.6875,1,0.5625,0,0,0,0,0,0.6875,0.9375,0.75,0,0,0,0,0,0.75,0.9375,0.5,0,0,0,0,0,0.625,0.8125,0.125,0,0,-1
0,0,0.5625,0.8125,0.9375,0.625,0.0625,0,0,0.0625,0.9375,0.3125,0.4375,1,0.3125,0,0,0,0.9375,0.4375,0.625,1,0.375,0,0,0,0.125,0.4375,0.4375,0.625,0.5,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0.6875,0.3125,0,0,0,0.875,0.375,0.625,0.75,0,0,0,0,0.5625,1,0.75,0.0625,0,0,-1
0,0,0.0625,0.625,0.6875,0.125,0,0,0,0,0.75,0.75,0.5,0.9375,0.25,0,0,0.375,0.6875,0,0.0625,0.75,0.4375,0,0,0.25,1,0.4375,0.9375,0.75,0,0,0,0,0.3125,0.9375,0.9375,0.1875,0,0,0,0,0,0.875,0.4375,0.875,0,0,0,0,0.25,0.75,0.4375,0.625,0,0,0,0,0.0625,1,1,0.1875,0,0,-1
0,0,0.25,1,0.9375,0.125,0,0,0,0,0.6875,1,0.8125,0.8125,0,0,0,0.0625,1,0.5,0.0625,1,0.125,0,0,0.4375,1,0.375,0,0.6875,0.5,0,0,0.4375,1,0.25,0,0.6875,0.5,0,0,0.25,0.9375,0.0625,0.0625,0.9375,0.4375,0,0,0,0.8125,0.75,0.875,0.9375,0.0625,0,0,0,0.1875,0.875,1,0.375,0,0,1
0,0,0,0.875,0.625,0,0,0,0,0,0.1875,1,1,0.1875,0,0,0,0,0.4375,1,1,0.4375,0,0,0,0,0.75,1,1,0.3125,0,0,0,0,0.25,0.9375,1,0.375,0,0,0,0,0,0.8125,1,0,0,0,0,0,0,0.875,0.75,0,0,0,0,0,0,0.625,0.625,0,0,0,-1
0,0,0.3125,0.8125,0.4375,0,0,0,0,0,0.75,0.75,0.875,0.125,0,0,0,0,0.75,0,0.75,0.375,0,0,0,0,0.375,0.0625,0.9375,0.1875,0,0,0,0,0,0.375,0.6875,0,0,0,0,0,0.3125,0.875,0.1875,0,0,0,0,0,0.6875,1,0.5,0.125,0.375,0.1875,0,0,0.25,0.5,0.625,1,0.75,0.0625,-1
0,0,0.25,1,1,0.5625,0,0,0,0,0.0625,0.5625,0.625,1,0.0625,0,0,0,0,0.3125,0.9375,1,0.0625,0,0,0,0,0.625,1,0.3125,0,0,0,0,0,0.125,1,0.375,0,0,0,0,0,0,0.625,0.625,0,0,0,0,0.6875,0.5,0.75,0.875,0.0625,0,0,0,0.3125,0.8125,1,0.9375,0,0,-1
0,0,0.0625,0.9375,0.375,0,0,0,0,0,0.5,1,0.125,0,0,0,0,0,0.9375,0.6875,0,0.4375,0.25,0,0,0.5,1,0.625,0.375,1,0.5625,0,0,0.375,1,1,1,1,0.25,0,0,0,0.3125,0.6875,1,0.8125,0,0,0,0,0,0.75,0.9375,0.1875,0,0,0,0,0,0.9375,0.6875,0,0,0,-1
0,0,0.6875,0.875,1,0.625,0,0,0,0.375,0.9375,0.5,0.375,0.25,0,0,0,0.3125,0.75,0.125,0,0,0,0,0,0.75,1,0.9375,0.0625,0,0,0,0,0.1875,0.6875,0.6875,0.375,0,0,0,0,0,0,0.75,0.625,0,0,0,0,0,0.3125,1,0.5625,0,0,0,0,0,0.8125,1,0.1875,0,0,0,-1
0,0,0,0,0.8125,0.0625,0,0,0,0,0,0.4375,0.9375,0.1875,0,0,0,0,0,1,0.6875,0.125,0,0,0,0,0.25,1,1,0.875,0.0625,0,0,0,0.3125,1,0.5,0.5,0.625,0,0,0,0.5625,1,0.25,0,0.9375,0,0,0,0.125,0.5625,0.6875,0.8125,0.875,0,0,0,0,0,0.625,1,0.625,0,-1
0,0.1875,0.8125,1,0.8125,0,0,0,0,0.5625,0.8125,0.5,1,0.3125,0.0625,0,0,0,0.5,0.875,1,1,0.3125,0,0,0,0.5,1,0.9375,0.125,0,0,0,0,0.125,1,0.4375,0,0,0,0,0,0.4375,1,0.25,0,0,0,0,0,0.9375,0.5625,0,0,0,0,0,0.125,0.9375,0.1875,0,0,0,0,-1
0,0,0.0625,0.5,0.8125,0.0625,0,0,0,0,0.375,1,1,0.5625,0,0,0,0.0625,0.9375,1,1,0.625,0,0,0,0.375,0.9375,0.875,0.375,0,0,0,0,0.1875,0.4375,0.375,0.375,0,0,0,0,0.0625,0.625,0.125,0.6875,0,0,0,0,0,0.25,0.6875,0.8125,0.125,0,0,0,0,0,0.3125,0.75,0.3125,0,0,-1
0,0,0,0.0625,0.5625,0.875,0.4375,0,0,0,0.3125,0.875,0.5625,0.5,0.625,0,0,0.125,0.875,1,0.6875,0.8125,0.1875,0,0,0.1875,1,1,1,1,0.3125,0,0,0,0.375,0.4375,0.0625,0.6875,0.4375,0,0,0,0,0,0.0625,0.8125,0.1875,0,0,0,0,0,0.375,0.5,0,0,0,0,0,0,0.625,0,0,0,-1
0,0,0.125,1,0.75,0.0625,0,0,0,0,0.6875,0.9375,0.8125,0.6875,0,0,0,0.125,1,0.5625,0,0.875,0.125,0,0,0.25,1,0.75,0,0.6875,0.3125,0,0,0.25,1,0.375,0,0.75,0.4375,0,0,0,0.9375,0.0625,0.0625,0.9375,0.5625,0,0,0,0.625,0.5625,0.625,0.9375,0.125,0,0,0,0.125,0.8125,1,0.5,0,0,1
0,0,0.0625,0.9375,0.875,0.0625,0,0,0,0.125,0.8125,1,1,0.1875,0,0,0,0.3125,1,1,1,0.25,0,0,0,0.25,1,1,1,0.0625,0,0,0,0,0.4375,1,0.8125,0,0,0,0,0,0.3125,1,0.6875,0,0,0,0,0,0.25,1,0.625,0,0,0,0,0,0.125,1,0.6875,0,0,0,-1
0,0,0.125,0.625,0.75,0.125,0,0,0,0,0.6875,1,0.8125,0.625,0,0,0,0,0.5625,0.4375,0.125,0.9375,0,0,0,0,0.1875,0.125,0.1875,0.9375,0,0,0,0,0,0,0.625,0.625,0,0,0,0,0.125,0.4375,1,0.4375,0,0,0,0,0.5625,1,1,1,1,0.1875,0,0,0.1875,0.8125,0.5625,0.5,0.25,0,-1
0,0,0.1875,0.6875,0.8125,0.9375,0.1875,0,0,0.25,1,0.875,0.6875,1,0.5,0,0,0.125,0.3125,0,0.875,0.9375,0.0625,0,0,0,0,0,1,0.6875,0,0,0,0,0,0,0.6875,0.625,0,0,0,0,0,0,0.5,0.75,0,0,0,0,0.5,0.6875,0.9375,0.5,0,0,0,0,0.125,0.75,0.875,0.1875,0,0,-1
0,0,0.0625,0.75,0.4375,0,0,0,0,0,0.5,0.875,0.0625,0,0,0,0,0,0.9375,0.4375,0,0.1875,0.3125,0,0,0.3125,1,0,0.25,0.9375,0.25,0,0,0.3125,1,1,1,0.9375,0.125,0,0,0,0.6875,0.75,1,0.5,0,0,0,0,0,0.3125,1,0.1875,0,0,0,0,0,0.8125,0.625,0,0,0,-1
0,0,0.25,0.8125,1,0.875,0,0,0,0.125,0.875,1,0.75,0.25,0,0,0,0.8125,1,0.3125,0,0,0,0,0,0.6875,1,0.625,0.0625,0,0,0,0,0.3125,0.9375,1,0.3125,0,0,0,0,0,0.125,0.9375,0.5625,0,0,0,0,0,0.3125,0.9375,0.5625,0,0,0,0,0,0.25,1,0.3125,0,0,0,-1
0,0,0,0.375,0.5625,0,0,0,0,0,0.125,0.9375,0.5,0,0,0,0,0,0.25,1,0.3125,0,0,0,0,0,0.5625,0.75,0.4375,0.75,0.125,0,0,0,0.5625,1,0.9375,0.8125,0.375,0,0,0,0.8125,0.875,0.125,0.8125,0.375,0,0,0,0.875,0.9375,0.8125,1,0.25,0,0,0,0.0625,0.625,1,0.625,0,0,-1
0,0,0,0.4375,1,1,0.6875,0,0,0,0.375,1,1,1,1,0,0,0,0.6875,1,1,1,0.5625,0,0,0,0.125,0.5625,0.6875,0.875,0.625,0,0,0,0,0,0,0.625,0.375,0,0,0,0,0,0.25,0.6875,0.0625,0,0,0,0,0.125,0.875,0.125,0,0,0,0,0,0.6875,0.1875,0,0,0,-1
0,0,0.3125,1,0.875,0.0625,0,0,0,0,0.875,0.875,0.875,0.5625,0,0,0,0.0625,0.9375,0.375,0.0625,0.75,0.0625,0,0,0.1875,1,0.0625,0,0.625,0.25,0,0,0.3125,1,0.3125,0,0.6875,0.125,0,0,0.125,1,0.125,0.1875,1,0,0,0,0,0.6875,0.8125,0.875,0.75,0,0,0,0,0.1875,0.9375,0.9375,0.3125,0,0,1
0,0,0.125,0.9375,0.875,0.0625,0,0,0,0,0.6875,1,1,0.25,0,0,0,0.25,1,1,1,0.0625,0,0,0,0.4375,1,1,0.875,0,0,0,0,0.5625,1,1,0.6875,0,0,0,0,0.0625,0.8125,1,0.5625,0,0,0,0,0,0.3125,1,0.3125,0,0,0,0,0,0.125,0.875,0.5625,0,0,0,-1
0,0,0.125,0.75,0.625,0,0,0,0,0,0.6875,0.875,0.875,0.5625,0,0,0,0.1875,0.9375,0.0625,0.625,0.5625,0,0,0,0.125,0.4375,0,0.625,0.5,0,0,0,0,0,0.125,1,0.125,0,0,0,0,0,0.625,1,0.375,0,0,0,0,0.4375,1,0.8125,0.875,1,0.25,0,0,0.25,0.9375,0,0,0.3125,0.25,-1
0,0,0.625,1,0.9375,0.4375,0,0,0,0.375,1,0.375,0.625,1,0.125,0,0,0.5,0.375,0.3125,0.9375,0.75,0,0,0,0,0,0.8125,1,0.125,0,0,0,0,0,0.3125,1,0.25,0,0,0,0,0,0,0.625,1,0,0,0,0,0,0.0625,0.6875,1,0.0625,0,0,0,0.6875,1,1,0.5,0.0625,0,-1
0,0,0.1875,0.9375,0.1875,0,0,0,0,0,0.875,1,0.0625,0,0,0,0,0.5,1,0.375,0,0.5,0.3125,0,0,0.75,0.875,0,0.3125,1,0.5,0,0,0.75,0.9375,0.875,1,0.8125,0,0,0,0.0625,0.6875,0.875,1,0.3125,0,0,0,0,0.25,0.9375,0.625,0,0,0,0,0,0.25,1,0.3125,0,0,0,-1
0,0,0.625,1,1,0.875,0,0,0,0.25,1,0.875,0.625,0.5,0,0,0,0.8125,1,0.5,0.0625,0,0,0,0,0.75,1,1,0.8125,0.125,0,0,0,0.1875,0.5,0.5625,1,0.3125,0,0,0,0,0,0.1875,1,0.375,0,0,0,0,0.3125,0.75,0.9375,0.125,0,0,0,0,0.75,0.9375,0.3125,0,0,0,-1
0,0,0,0.0625,0.8125,0.0625,0,0,0,0,0.0625,0.875,0.9375,0,0,0,0,0,0.1875,1,0.375,0,0,0,0,0,0.375,0.75,0,0,0,0,0,0,0.5625,0.875,0.625,0.1875,0,0,0,0,0.5,1,1,1,0.0625,0,0,0,0.5,1,0.9375,1,0.3125,0,0,0,0,0.125,0.6875,0.6875,0.0625,0,-1
0,0,0.625,1,0.875,0.125,0,0,0,0,0.8125,0.8125,0.875,0.6875,0,0,0,0,0.25,0.5,0.9375,0.9375,0.25,0,0,0,0.625,1,1,0.8125,0.1875,0,0,0,0.0625,0.75,0.875,0.0625,0,0,0,0,0.125,1,0.5,0,0,0,0,0,0.8125,0.75,0.0625,0,0,0,0,0,0.8125,0.4375,0,0,0,0,-1
0,0,0.3125,0.75,1,0.9375,0,0,0,0.1875,1,0.5,0.5625,1,0,0,0,0.25,1,0.875,1,0.4375,0,0,0,0.3125,1,0.9375,0.3125,0,0,0,0,0.5,0.9375,0.375,0,0,0,0,0,0.25,0.5,0.875,0,0,0,0,0,0.1875,0.625,1,0.0625,0,0,0,0,0,0.375,0.9375,0.125,0,0,0,-1
0,0,0,0.4375,0.75,1,1,0.9375,0,0,0.5625,1,0.625,0.25,1,0.625,0,0,0.875,1,0.8125,0.875,0.75,0.0625,0,0,0.25,1,1,1,0.75,0,0,0,0,0,0,1,0.625,0,0,0,0,0,0.4375,0.9375,0,0,0,0,0,0.0625,0.9375,0.4375,0,0,0,0,0,0.75,0.375,0,0,0,-1
0,0,0,0.625,0.5625,0,0,0,0,0,0.1875,0.9375,0.8125,0.3125,0,0,0,0,0.8125,0.8125,0.0625,0.8125,0,0,0,0,1,0.4375,0,1,0,0,0,0,1,0.6875,0.1875,0.9375,0,0,0,0,0.875,0.4375,1,0.75,0,0,0,0,0.5625,0.8125,0.9375,0.375,0,0,0,0,0,0.8125,0.625,0,0,0,1
