-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2.001,-0.9955,-2.001,-4,-1.002,-2.001,-2.001,-0.9999,-7.002,-4.001
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
